CPRO,PROVINCIA,CMUN,municipi INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,municipi GENCAT,DONA,taxa 1.000 hab dona,HOME,taxa 1.000 hab home,Suma total,taxa 1.000 hab total,municipi IDESCAT,comarca,codi municipi,població
25,Lleida,218,Tarrés,106,56,50,25218,Tarrés,0,,0,"0,0",0,"0,0",Tarrés,Garrigues,252189,106
25,Lleida,219,Tarroja de Segarra,187,104,83,25219,Tarroja de Segarra,0,,0,"0,0",0,"0,0",Tarroja de Segarra,Segarra,252192,187
25,Lleida,220,Térmens,1333,678,655,25220,Térmens,1,,1,"1,5",2,"1,5",Térmens,Noguera,252206,1333
25,Lleida,221,Tírvia,131,63,68,25221,Tírvia,0,,0,"0,0",0,"0,0",Tírvia,Pallars Sobirà,252213,131
25,Lleida,222,Tiurana,73,33,40,25222,Tiurana,0,,0,"0,0",0,"0,0",Tiurana,Noguera,252228,73
25,Lleida,223,Torà,1255,639,616,25223,Torà,0,,0,"0,0",0,"0,0",Torà,Segarra,252234,1255
25,Lleida,224,"Torms, Els",144,77,67,25224,"Torms, Els",0,,0,"0,0",0,"0,0","Torms, els",Garrigues,252249,144
25,Lleida,225,Tornabous,858,461,397,25225,Tornabous,2,,3,"6,5",5,"5,8",Tornabous,Urgell,252252,858
25,Lleida,227,"Torre de Cabdella, La",760,383,377,25227,La Torre de Cabdella,0,,0,"0,0",0,"0,0","Torre de Cabdella, la",Pallars Jussà,252271,760
25,Lleida,226,Torrebesses,282,150,132,25226,Torrebesses,0,,0,"0,0",0,"0,0",Torrebesses,Segrià,252265,282
25,Lleida,228,Torrefarrera,4605,2328,2277,25228,Torrefarrera,4,,8,"3,4",12,"2,6",Torrefarrera,Segrià,252287,4605
25,Lleida,907,Torrefeta i Florejacs,602,322,280,25907,Torrefeta i florejacs,2,,2,"6,2",4,"6,6",Torrefeta i Florejacs,Segarra,259078,602
25,Lleida,230,Torregrossa,2202,1140,1062,25230,Torregrossa,5,,1,"0,9",6,"2,7",Torregrossa,Pla d'Urgell,252304,2202
25,Lleida,231,Torrelameu,743,433,310,25231,Torrelameu,0,,1,"2,3",1,"1,3",Torrelameu,Noguera,252311,743
25,Lleida,232,Torres de Segre,2277,1179,1098,25232,Torres del Segre,5,,1,"0,8",6,"2,6",Torres de Segre,Segrià,252326,2277
25,Lleida,233,Torre-serona,397,208,189,25233,Torre-serona,0,,0,"0,0",0,"0,0",Torre-serona,Segrià,252332,397
25,Lleida,234,Tremp,5844,2884,2960,25234,Tremp,7,,6,"2,1",13,"2,2",Tremp,Pallars Jussà,252347,5844
25,Lleida,043,"Vall de Boí, La",1021,546,475,25043,La Vall de Boí,1,,0,"0,0",1,"1,0","Vall de Boí, la",Alta Ribagorça,250432,1021
25,Lleida,901,Vall de Cardós,364,195,169,25901,Vall de Cardós,0,,0,"0,0",0,"0,0",Vall de Cardós,Pallars Sobirà,259010,364
25,Lleida,238,Vallbona de les Monges,233,120,113,25238,Vallbona de les Monges,0,,0,"0,0",0,"0,0",Vallbona de les Monges,Urgell,252385,233
25,Lleida,240,Vallfogona de Balaguer,1876,937,939,25240,Vallfogona de Balaguer,1,,1,"1,1",2,"1,1",Vallfogona de Balaguer,Noguera,252402,1876
25,Lleida,906,"Valls d'Aguilar, Les",260,145,115,25906,Les Valls d'Aguilar,0,,0,"0,0",0,"0,0","Valls d'Aguilar, les",Alt Urgell,259062,260
25,Lleida,239,"Valls de Valira, Les",791,412,379,25239,Les Valls de Valira,0,,1,"2,4",1,"1,3","Valls de Valira, les",Alt Urgell,252398,791
25,Lleida,909,"Vansa i Fórnols, La",161,84,77,25909,La Vansa i Fórnols,0,,0,"0,0",0,"0,0","Vansa i Fórnols, la",Alt Urgell,259097,161
25,Lleida,242,Verdú,919,441,478,25242,Verdú,2,,0,"0,0",2,"2,2",Verdú,Urgell,252424,919
25,Lleida,243,Vielha e Mijaran,5559,2837,2722,25243,Vielha e Mijaran,27,,19,"6,7",46,"8,3",Vielha e Mijaran,Val d'Aran,252430,5559
25,Lleida,244,Vilagrassa,541,278,263,25244,Vilagrassa,1,,3,"10,8",4,"7,4",Vilagrassa,Urgell,252445,541
25,Lleida,245,Vilaller,561,294,267,25245,Vilaller,1,,0,"0,0",1,"1,8",Vilaller,Alta Ribagorça,252458,561
25,Lleida,247,Vilamòs,187,100,87,25247,Vilamòs,0,,0,"0,0",0,"0,0",Vilamòs,Val d'Aran,252477,187
25,Lleida,248,Vilanova de Bellpuig,1181,599,582,25248,Vilanova de Bellpuig,2,,0,"0,0",2,"1,7",Vilanova de Bellpuig,Pla d'Urgell,252483,1181
25,Lleida,254,Vilanova de la Barca,1036,535,501,25254,Vilanova de la Barca,1,,0,"0,0",1,"1,0",Vilanova de la Barca,Segrià,252542,1036
25,Lleida,249,Vilanova de l'Aguda,197,97,100,25249,Vilanova de l'Aguda,0,,0,"0,0",0,"0,0",Vilanova de l'Aguda,Noguera,252496,197
25,Lleida,250,Vilanova de Meià,389,223,166,25250,Vilanova de Meià,0,,0,"0,0",0,"0,0",Vilanova de Meià,Noguera,252509,389
25,Lleida,251,Vilanova de Segrià,977,518,459,25251,Vilanova de Segrià,2,,0,"0,0",2,"2,0",Vilanova de Segrià,Segrià,252516,977
25,Lleida,252,Vila-sana,742,376,366,25252,Vila-sana,0,,0,"0,0",0,"0,0",Vila-sana,Pla d'Urgell,252521,742
25,Lleida,253,"Vilosell, El",169,88,81,25253,El Vilosell,0,,0,"0,0",0,"0,0","Vilosell, el",Garrigues,252537,169
25,Lleida,255,Vinaixa,470,249,221,25255,Vinaixa,,,1,"4,0",1,"2,1",Vinaixa,Garrigues,252555,470
43,Tarragona,001,Aiguamúrcia,901,465,436,43001,Aiguamúrcia,1,,0,"0,0",1,"1,1",Aiguamúrcia,Alt Camp,430017,901
43,Tarragona,002,Albinyana,2438,1243,1195,43002,Albinyana,4,,5,"4,0",9,"3,7",Albinyana,Baix Penedès,430022,2438
43,Tarragona,003,"Albiol, L'",485,253,232,43003,l'Albiol,0,,1,"4,0",1,"2,1","Albiol, l'",Baix Camp,430038,485
43,Tarragona,004,Alcanar,9418,4748,4670,43004,Alcanar,3,,1,"0,2",4,"0,4",Alcanar,Montsià,430043,9418
43,Tarragona,005,Alcover,5064,2499,2565,43005,Alcover,1,,1,"0,4",2,"0,4",Alcover,Alt Camp,430056,5064
43,Tarragona,904,"Aldea, L'",4160,2197,1963,43904,l'Aldea,0,,1,"0,5",1,"0,2","Aldea, l'",Baix Ebre,439044,4160
43,Tarragona,006,Aldover,882,445,437,43006,Aldover,2,,0,"0,0",2,"2,3",Aldover,Baix Ebre,430069,882
43,Tarragona,007,"Aleixar, L'",873,450,423,43007,L'Aleixar,4,,0,"0,0",4,"4,6","Aleixar, l'",Baix Camp,430075,873
43,Tarragona,008,Alfara de Carles,377,199,178,43008,Alfara de Carles,0,,0,"0,0",0,"0,0",Alfara de Carles,Baix Ebre,430081,377
43,Tarragona,009,Alforja,1801,921,880,43009,Alforja,2,,2,"2,2",4,"2,2",Alforja,Baix Camp,430094,1801
43,Tarragona,010,Alió,439,208,231,43010,Alió,0,,0,"0,0",0,"0,0",Alió,Alt Camp,430108,439
43,Tarragona,011,Almoster,1351,680,671,43011,Almoster,0,,4,"5,9",4,"3,0",Almoster,Baix Camp,430115,1351
43,Tarragona,012,Altafulla,5243,2555,2688,43012,Altafulla,3,,2,"0,8",5,"1,0",Altafulla,Tarragonès,430120,5243
43,Tarragona,013,"Ametlla de Mar, L'",6787,3384,3403,43013,L'Ametlla de Mar,2,,2,"0,6",4,"0,6","Ametlla de Mar, l'",Baix Ebre,430136,6787
43,Tarragona,906,"Ampolla, L'",3205,1631,1574,43906,L'Ampolla,1,,0,"0,0",1,"0,3","Ampolla, l'",Baix Ebre,439060,3205
43,Tarragona,014,Amposta,20738,10449,10289,43014,Amposta,9,,8,"0,8",17,"0,8",Amposta,Montsià,430141,20738
43,Tarragona,016,"Arboç, L'",5517,2852,2665,43016,L'Arboç,12,,9,"3,2",21,"3,8","Arboç, l'",Baix Penedès,430167,5517
43,Tarragona,015,Arbolí,137,79,58,43015,Arbolí,0,,0,"0,0",0,"0,0",Arbolí,Baix Camp,430154,137
43,Tarragona,017,"Argentera, L'",124,70,54,43017,L' Argentera,0,,0,"0,0",0,"0,0","Argentera, l'",Baix Camp,430173,124
43,Tarragona,018,Arnes,455,224,231,43018,Arnes,0,,0,"0,0",0,"0,0",Arnes,Terra Alta,430189,455
43,Tarragona,019,Ascó,1660,856,804,43019,Ascó,1,,0,"0,0",1,"0,6",Ascó,Ribera d'Ebre,430192,1660
43,Tarragona,020,Banyeres del Penedès,3170,1612,1558,43020,Banyeres del Penedès,4,,7,"4,3",11,"3,5",Banyeres del Penedès,Baix Penedès,430206,3170
43,Tarragona,021,Barberà de la Conca,473,257,216,43021,Barberà de la Conca,1,,0,"0,0",1,"2,1",Barberà de la Conca,Conca de Barberà,430213,473
43,Tarragona,022,Batea,1890,944,946,43022,Batea,0,,1,"1,1",1,"0,5",Batea,Terra Alta,430228,1890
43,Tarragona,023,Bellmunt del Priorat,280,145,135,43023,Bellmunt del Priorat,0,,0,"0,0",0,"0,0",Bellmunt del Priorat,Priorat,430234,280
43,Tarragona,024,Bellvei,2203,1132,1071,43024,Bellvei,1,,2,"1,8",3,"1,4",Bellvei,Baix Penedès,430249,2203
43,Tarragona,025,Benifallet,739,348,391,43025,Benifallet,0,,0,"0,0",0,"0,0",Benifallet,Baix Ebre,430252,739
43,Tarragona,026,Benissanet,1161,646,515,43026,Benissanet,0,,0,"0,0",0,"0,0",Benissanet,Ribera d'Ebre,430265,1161
43,Tarragona,027,"Bisbal de Falset, La",216,116,100,43027,La Bisbal de Falset,0,,0,"0,0",0,"0,0","Bisbal de Falset, la",Priorat,430271,216
43,Tarragona,028,"Bisbal del Penedès, La",3528,1862,1666,43028,La Bisbal del Penedès,5,,5,"2,7",10,"2,8","Bisbal del Penedès, la",Baix Penedès,430287,3528
43,Tarragona,029,Blancafort,389,198,191,43029,Blancafort,0,,0,"0,0",0,"0,0",Blancafort,Conca de Barberà,430290,389
43,Tarragona,030,Bonastre,688,357,331,43030,Bonastre,0,,0,"0,0",0,"0,0",Bonastre,Baix Penedès,430304,688
43,Tarragona,031,"Borges del Camp, Les",2037,1050,987,43031,Les Borges del Camp,0,,0,"0,0",0,"0,0","Borges del Camp, les",Baix Camp,430311,2037
43,Tarragona,032,Bot,573,295,278,43032,Bot,0,,0,"0,0",0,"0,0",Bot,Terra Alta,430326,573
43,Tarragona,033,Botarell,1068,549,519,43033,Botarell,1,,1,"1,8",2,"1,9",Botarell,Baix Camp,430332,1068
43,Tarragona,034,Bràfim,692,357,335,43034,Bràfim,2,,0,"0,0",2,"2,9",Bràfim,Alt Camp,430347,692
43,Tarragona,035,Cabacés,298,155,143,43035,Cabacés,0,,0,"0,0",0,"0,0",Cabacés,Priorat,430350,298
43,Tarragona,036,Cabra del Camp,1163,608,555,43036,Cabra del Camp,0,,0,"0,0",0,"0,0",Cabra del Camp,Alt Camp,430363,1163
43,Tarragona,037,Calafell,26538,13362,13176,43037,Calafell,25,,26,"1,9",51,"1,9",Calafell,Baix Penedès,430379,26538
43,Tarragona,903,Camarles,3224,1638,1586,43903,Camarles,1,,0,"0,0",1,"0,3",Camarles,Baix Ebre,439039,3224
43,Tarragona,038,Cambrils,33898,16553,17345,43038,Cambrils,44,,27,"1,6",71,"2,1",Cambrils,Baix Camp,430385,33898
43,Tarragona,907,"Canonja, La",5893,2892,3001,43907,La Canonja,3,,2,"0,7",5,"0,8","Canonja, la",Tarragonès,439076,5893
43,Tarragona,039,Capafonts,121,62,59,43039,Capafonts,0,,0,"0,0",0,"0,0",Capafonts,Baix Camp,430398,121
43,Tarragona,040,Capçanes,398,202,196,43040,Capçanes,0,,0,"0,0",0,"0,0",Capçanes,Priorat,430402,398
43,Tarragona,041,Caseres,259,129,130,43041,Caseres,1,,1,"7,8",2,"7,7",Caseres,Terra Alta,430419,259
43,Tarragona,042,Castellvell del Camp,2857,1438,1419,43042,Castellvell del Camp,1,,1,"0,7",2,"0,7",Castellvell del Camp,Baix Camp,430424,2857
43,Tarragona,043,"Catllar, El",4451,2309,2142,43043,El Catllar,3,,1,"0,4",4,"0,9","Catllar, el",Tarragonès,430430,4451
43,Tarragona,045,Colldejou,176,93,83,43045,Colldejou,0,,0,"0,0",0,"0,0",Colldejou,Baix Camp,430458,176
43,Tarragona,046,Conesa,103,54,49,43046,Conesa,0,,0,"0,0",0,"0,0",Conesa,Conca de Barberà,430461,103
43,Tarragona,047,Constantí,6540,3398,3142,43047,Constantí,5,,6,"1,8",11,"1,7",Constantí,Tarragonès,430477,6540
43,Tarragona,048,Corbera d'Ebre,1016,531,485,43048,Corbera d'Ebre,0,,0,"0,0",0,"0,0",Corbera d'Ebre,Terra Alta,430483,1016
43,Tarragona,049,Cornudella de Montsant,941,505,436,43049,Cornudella de Montsant,1,,1,"2,0",2,"2,1",Cornudella de Montsant,Priorat,430496,941
43,Tarragona,050,Creixell,3642,1845,1797,43050,Creixell,5,,2,"1,1",7,"1,9",Creixell,Tarragonès,430509,3642
43,Tarragona,051,Cunit,12952,6347,6605,43051,Cunit,17,,18,"2,8",35,"2,7",Cunit,Baix Penedès,430516,12952
43,Tarragona,901,Deltebre,11482,5788,5694,43901,Deltebre,0,,2,"0,3",2,"0,2",Deltebre,Baix Ebre,439018,11482
43,Tarragona,053,Duesaigües,245,140,105,43053,Duesaigües,0,,1,"7,1",1,"4,1",Duesaigües,Baix Camp,430537,245
43,Tarragona,054,"Espluga de Francolí, L'",3755,1824,1931,43054,L'Espluga de Francolí,1,,4,"2,2",5,"1,3","Espluga de Francolí, l'",Conca de Barberà,430542,3755
43,Tarragona,055,Falset,2834,1412,1422,43055,Falset,1,,1,"0,7",2,"0,7",Falset,Priorat,430555,2834
43,Tarragona,056,"Fatarella, La",941,458,483,43056,"La Fatarella,",0,,0,"0,0",0,"0,0","Fatarella, la",Terra Alta,430568,941
43,Tarragona,057,"Febró, La",40,25,15,43057,La Febró,0,,0,"0,0",0,"0,0","Febró, la",Baix Camp,430574,40
43,Tarragona,058,"Figuera, La",111,63,48,43058,"La Figuera,",0,,0,"0,0",0,"0,0","Figuera, la",Priorat,430580,111
43,Tarragona,059,Figuerola del Camp,320,159,161,43059,Figuerola del Camp,0,,0,"0,0",0,"0,0",Figuerola del Camp,Alt Camp,430593,320
43,Tarragona,060,Flix,3408,1717,1691,43060,Flix,1,,2,"1,2",3,"0,9",Flix,Ribera d'Ebre,430607,3408
43,Tarragona,061,Forès,43,25,18,43061,Forès,0,,0,"0,0",0,"0,0",Forès,Conca de Barberà,430614,43
43,Tarragona,062,Freginals,346,175,171,43062,Freginals,1,,0,"0,0",1,"2,9",Freginals,Montsià,430629,346
43,Tarragona,063,"Galera, La",731,375,356,43063,La Galera,0,,0,"0,0",0,"0,0","Galera, la",Montsià,430635,731
43,Tarragona,064,Gandesa,3064,1563,1501,43064,Gandesa,0,,0,"0,0",0,"0,0",Gandesa,Terra Alta,430640,3064
43,Tarragona,065,Garcia,527,264,263,43065,Garcia,0,,1,"3,8",1,"1,9",Garcia,Ribera d'Ebre,430653,527
43,Tarragona,066,"Garidells, Els",187,94,93,43066,Els Garidells,0,,0,"0,0",0,"0,0","Garidells, els",Alt Camp,430666,187
43,Tarragona,067,Ginestar,753,403,350,43067,Ginestar,1,,1,"2,5",2,"2,7",Ginestar,Ribera d'Ebre,430672,753
43,Tarragona,068,Godall,575,289,286,43068,Godall,0,,0,"0,0",0,"0,0",Godall,Montsià,430688,575
43,Tarragona,069,Gratallops,229,125,104,43069,Gratallops,0,,0,"0,0",0,"0,0",Gratallops,Priorat,430691,229
43,Tarragona,070,"Guiamets, Els",270,128,142,43070,Els Guiamets,0,,0,"0,0",0,"0,0","Guiamets, els",Priorat,430705,270
43,Tarragona,071,Horta de Sant Joan,1149,602,547,43071,Horta de Sant Joan,0,,1,"1,7",1,"0,9",Horta de Sant Joan,Terra Alta,430712,1149
43,Tarragona,072,"Lloar, El",107,58,49,43072,El Lloar,0,,0,"0,0",0,"0,0","Lloar, el",Priorat,430727,107
43,Tarragona,073,Llorac,100,52,48,43073,Llorac,0,,0,"0,0",0,"0,0",Llorac,Conca de Barberà,430733,100
43,Tarragona,074,Llorenç del Penedès,2393,1172,1221,43074,Llorenç del Penedès,5,,5,"4,3",10,"4,2",Llorenç del Penedès,Baix Penedès,430748,2393
43,Tarragona,076,Marçà,594,314,280,43076,Marçà,0,,0,"0,0",0,"0,0",Marçà,Priorat,430764,594
43,Tarragona,075,Margalef,97,59,38,43075,Margalef,0,,0,"0,0",0,"0,0",Margalef,Priorat,430751,97
43,Tarragona,077,Mas de Barberans,578,288,290,43077,Mas de Barberans,0,,0,"0,0",0,"0,0",Mas de Barberans,Montsià,430770,578
43,Tarragona,078,Masdenverge,1070,546,524,43078,Masdenverge,0,,0,"0,0",0,"0,0",Masdenverge,Montsià,430786,1070
43,Tarragona,079,Masllorenç,504,283,221,43079,Masllorenç,1,,0,"0,0",1,"2,0",Masllorenç,Baix Penedès,430799,504
43,Tarragona,080,"Masó, La",276,146,130,43080,La Masó,0,,1,"6,8",1,"3,6","Masó, la",Alt Camp,430803,276
43,Tarragona,081,Maspujols,827,426,401,43081,Maspujols,0,,0,"0,0",0,"0,0",Maspujols,Baix Camp,430810,827
43,Tarragona,082,"Masroig, El",497,270,227,43082,El Masroig,1,,0,"0,0",1,"2,0","Masroig, el",Priorat,430825,497
43,Tarragona,083,"Milà, El",178,85,93,43083,El Milà,0,,0,"0,0",0,"0,0","Milà, el",Alt Camp,430831,178
43,Tarragona,084,Miravet,691,369,322,43084,Miravet,0,,0,"0,0",0,"0,0",Miravet,Ribera d'Ebre,430846,691
43,Tarragona,085,"Molar, El",297,158,139,43085,El Molar,0,,0,"0,0",0,"0,0","Molar, el",Priorat,430859,297
43,Tarragona,086,Montblanc,7364,3737,3627,43086,Montblanc,7,,6,"1,6",13,"1,8",Montblanc,Conca de Barberà,430862,7364
43,Tarragona,088,Montbrió del Camp,2890,1485,1405,43088,Montbrió del Camp,2,,2,"1,3",4,"1,4",Montbrió del Camp,Baix Camp,430884,2890
43,Tarragona,089,Montferri,387,202,185,43089,Montferri,0,,1,"5,0",1,"2,6",Montferri,Alt Camp,430897,387
43,Tarragona,090,"Montmell, El",1512,808,704,43090,El Montmell,0,,0,"0,0",0,"0,0","Montmell, el",Baix Penedès,430901,1512
43,Tarragona,091,Mont-ral,162,94,68,43091,Mont-ral,0,,0,"0,0",0,"0,0",Mont-ral,Alt Camp,430918,162
43,Tarragona,092,Mont-roig del Camp,12136,6260,5876,43092,Mont-Roig del Camp,6,,10,"1,6",16,"1,3",Mont-roig del Camp,Baix Camp,430923,12136
43,Tarragona,093,Móra d'Ebre,5690,2845,2845,43093,Móra d'Ebre,5,,0,"0,0",5,"0,9",Móra d'Ebre,Ribera d'Ebre,430939,5690
43,Tarragona,094,Móra la Nova,3087,1541,1546,43094,Móra la Nova,0,,0,"0,0",0,"0,0",Móra la Nova,Ribera d'Ebre,430944,3087
43,Tarragona,095,"Morell, El",3704,1881,1823,43095,El Morell,5,,0,"0,0",5,"1,3","Morell, el",Tarragonès,430957,3704
43,Tarragona,096,"Morera de Montsant, La",152,85,67,43096,La Morera de Montsant,0,,0,"0,0",0,"0,0","Morera de Montsant, la",Priorat,430960,152
43,Tarragona,097,"Nou de Gaià, La",603,300,303,43097,La Nou de Gaià,0,,0,"0,0",0,"0,0","Nou de Gaià, la",Tarragonès,430976,603
43,Tarragona,098,Nulles,492,267,225,43098,Nulles,0,,0,"0,0",0,"0,0",Nulles,Alt Camp,430982,492
43,Tarragona,100,"Pallaresos, Els",4777,2404,2373,43100,Els Pallaresos,28,,12,"5,0",40,"8,4","Pallaresos, els",Tarragonès,431009,4777
43,Tarragona,099,"Palma d'Ebre, La",340,166,174,43099,La Palma d'Ebre,0,,1,"6,0",1,"2,9","Palma d'Ebre, la",Ribera d'Ebre,430995,340
43,Tarragona,101,Passanant i Belltall,163,95,68,43101,Passanant i Belltall,0,,0,"0,0",0,"0,0",Passanant i Belltall,Conca de Barberà,431016,163
43,Tarragona,102,Paüls,556,277,279,43102,Paüls,0,,0,"0,0",0,"0,0",Paüls,Baix Ebre,431021,556
43,Tarragona,103,Perafort,1261,654,607,43103,Perafort,2,,0,"0,0",2,"1,6",Perafort,Tarragonès,431037,1261
43,Tarragona,104,"Perelló, El",2770,1421,1349,43104,El Perelló,0,,0,"0,0",0,"0,0","Perelló, el",Baix Ebre,431042,2770
43,Tarragona,105,"Piles, Les",212,120,92,43105,"Piles, Les",0,,0,"0,0",0,"0,0","Piles, les",Conca de Barberà,431055,212
43,Tarragona,106,"Pinell de Brai, El",1017,516,501,43106,El Pinell de Brai,0,,0,"0,0",0,"0,0","Pinell de Brai, el",Terra Alta,431068,1017
43,Tarragona,107,Pira,493,261,232,43107,Pira,1,,0,"0,0",1,"2,0",Pira,Conca de Barberà,431074,493
43,Tarragona,108,"Pla de Santa Maria, El",2327,1215,1112,43108,El Pla de Santa Maria,2,,1,"0,8",3,"1,3","Pla de Santa Maria, el",Alt Camp,431080,2327
43,Tarragona,109,"Pobla de Mafumet, La",3904,1982,1922,43109,La Pobla de Mafumet,2,,0,"0,0",2,"0,5","Pobla de Mafumet, la",Tarragonès,431093,3904
43,Tarragona,110,"Pobla de Massaluca, La",318,181,137,43110,La Pobla de Massaluca,0,,0,"0,0",0,"0,0","Pobla de Massaluca, la",Terra Alta,431107,318
43,Tarragona,111,"Pobla de Montornès, La",2839,1486,1353,43111,La Pobla de Montornès,1,,2,"1,3",3,"1,1","Pobla de Montornès, la",Tarragonès,431114,2839
43,Tarragona,112,Poboleda,313,166,147,43112,Poboleda,0,,0,"0,0",0,"0,0",Poboleda,Priorat,431129,313
43,Tarragona,113,"Pont d'Armentera, El",505,258,247,43113,El Pont d'Armentera,1,,0,"0,0",1,"2,0","Pont d'Armentera, el",Alt Camp,431135,505
43,Tarragona,141,Pontils,117,66,51,43141,Pontils,0,,0,"0,0",0,"0,0",Pontils,Conca de Barberà,431418,117
43,Tarragona,114,Porrera,439,229,210,43114,Porrera,0,,0,"0,0",0,"0,0",Porrera,Priorat,431140,439
43,Tarragona,115,Pradell de la Teixeta,152,70,82,43115,Pradell de la Teixeta,0,,0,"0,0",0,"0,0",Pradell de la Teixeta,Priorat,431153,152
43,Tarragona,116,Prades,589,309,280,43116,Prades,0,,1,"3,2",1,"1,7",Prades,Baix Camp,431166,589
43,Tarragona,117,Prat de Comte,183,98,85,43117,Prat de Comte,0,,0,"0,0",0,"0,0",Prat de Comte,Terra Alta,431172,183
43,Tarragona,118,Pratdip,738,395,343,43118,Pratdip,0,,0,"0,0",0,"0,0",Pratdip,Baix Camp,431188,738
43,Tarragona,119,Puigpelat,1149,590,559,43119,Puigpelat,0,,0,"0,0",0,"0,0",Puigpelat,Alt Camp,431191,1149
43,Tarragona,120,Querol,507,285,222,43120,Querol,0,,0,"0,0",0,"0,0",Querol,Alt Camp,431205,507
43,Tarragona,121,Rasquera,781,384,397,43121,Rasquera,0,,0,"0,0",0,"0,0",Rasquera,Ribera d'Ebre,431212,781
43,Tarragona,122,Renau,157,82,75,43122,Renau,0,,0,"0,0",0,"0,0",Renau,Tarragonès,431227,157
43,Tarragona,123,Reus,104373,50415,53958,43123,Reus,192,,111,"2,2",303,"2,9",Reus,Baix Camp,431233,104373
43,Tarragona,124,"Riba, La",585,321,264,43124,La Riba,0,,0,"0,0",0,"0,0","Riba, la",Alt Camp,431248,585
43,Tarragona,125,Riba-roja d'Ebre,1126,593,533,43125,Riba-roja d'Ebre,0,,0,"0,0",0,"0,0",Riba-roja d'Ebre,Ribera d'Ebre,431251,1126
43,Tarragona,126,"Riera de Gaià, La",1744,867,877,43126,La Riera de Gaià,0,,2,"2,3",2,"1,1","Riera de Gaià, la",Tarragonès,431264,1744
43,Tarragona,127,Riudecanyes,1124,590,534,43127,Riudecanyes,0,,1,"1,7",1,"0,9",Riudecanyes,Baix Camp,431270,1124
43,Tarragona,128,Riudecols,1180,611,569,43128,Riudecols,1,,0,"0,0",1,"0,8",Riudecols,Baix Camp,431286,1180
43,Tarragona,129,Riudoms,6594,3380,3214,43129,Riudoms,9,,4,"1,2",13,"2,0",Riudoms,Baix Camp,431299,6594
43,Tarragona,130,Rocafort de Queralt,225,122,103,43130,Rocafort de Queralt,0,,0,"0,0",0,"0,0",Rocafort de Queralt,Conca de Barberà,431303,225
43,Tarragona,131,Roda de Berà,6567,3341,3226,43131,Roda de Berà,3,,7,"2,1",10,"1,5",Roda de Berà,Tarragonès,431310,6567
43,Tarragona,132,Rodonyà,490,262,228,43132,Rodonyà,1,,2,"7,6",3,"6,1",Rodonyà,Alt Camp,431325,490
43,Tarragona,133,Roquetes,7973,4126,3847,43133,Roquetes,2,,4,"1,0",6,"0,8",Roquetes,Baix Ebre,431331,7973
43,Tarragona,134,"Rourell, El",366,191,175,43134,El Rourell,0,,0,"0,0",0,"0,0","Rourell, el",Alt Camp,431346,366
43,Tarragona,135,Salomó,557,295,262,43135,Salomó,0,,0,"0,0",0,"0,0",Salomó,Tarragonès,431359,557
43,Tarragona,905,Salou,27476,14141,13335,43905,Salou,14,,22,"1,6",36,"1,3",Salou,Tarragonès,439057,27476
43,Tarragona,136,Sant Carles de la Ràpita,14789,7238,7551,43136,Sant Carles de la Ràpita,2,,3,"0,4",5,"0,3",Sant Carles de la Ràpita,Montsià,431362,14789
43,Tarragona,137,Sant Jaume dels Domenys,2622,1342,1280,43137,Sant Jaume dels Domenys,2,,2,"1,5",4,"1,5",Sant Jaume dels Domenys,Baix Penedès,431378,2622
43,Tarragona,902,Sant Jaume d'Enveja,3503,1765,1738,43902,Sant Jaume d'Enveja,0,,0,"0,0",0,"0,0",Sant Jaume d'Enveja,Montsià,439023,3503
43,Tarragona,138,Santa Bàrbara,3707,1881,1826,43138,Santa Bàrbara,1,,4,"2,1",5,"1,3",Santa Bàrbara,Montsià,431384,3707
43,Tarragona,139,Santa Coloma de Queralt,2673,1328,1345,43139,Santa Coloma de Queralt,2,,6,"4,5",8,"3,0",Santa Coloma de Queralt,Conca de Barberà,431397,2673
43,Tarragona,140,Santa Oliva,3320,1685,1635,43140,Santa Oliva,4,,7,"4,2",11,"3,3",Santa Oliva,Baix Penedès,431401,3320
43,Tarragona,142,Sarral,1548,789,759,43142,Sarral,1,,3,"3,8",4,"2,6",Sarral,Conca de Barberà,431423,1548
43,Tarragona,143,Savallà del Comtat,58,31,27,43143,Savallà del Comtat,0,,0,"0,0",0,"0,0",Savallà del Comtat,Conca de Barberà,431439,58
43,Tarragona,144,"Secuita, La",1687,851,836,43144,La Secuita,4,,0,"0,0",4,"2,4","Secuita, la",Tarragonès,431444,1687
43,Tarragona,145,"Selva del Camp, La",5652,2836,2816,43145,La Selva del Camp,9,,9,"3,2",18,"3,2","Selva del Camp, la",Baix Camp,431457,5652
43,Tarragona,146,Senan,48,33,15,43146,Senan,0,,0,"0,0",0,"0,0",Senan,Conca de Barberà,431460,48
43,Tarragona,044,"Sénia, La",5681,2844,2837,43044,La Sénia,0,,1,"0,4",1,"0,2","Sénia, la",Montsià,430445,5681
43,Tarragona,147,Solivella,633,333,300,43147,Solivella,2,,1,"3,0",3,"4,7",Solivella,Conca de Barberà,431476,633
43,Tarragona,148,Tarragona,134515,65505,69010,43148,Tarragona,125,,91,"1,4",216,"1,6",Tarragona,Tarragonès,431482,134515
43,Tarragona,149,Tivenys,899,458,441,43149,Tivenys,0,,0,"0,0",0,"0,0",Tivenys,Baix Ebre,431495,899
