NOMBRE MUNICIPIO INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,nom municipi GENCAT,MUJER,tasa 1000 hab mujer,HOMBRE,tasa 1000 hab hombre,Suma total,tasa 1000 hab total,nom municipi IDESCAT,comarca,codi municipi6,població total Idescat,Status,Status
Tiurana,73,33,40,25222,Tiurana,0,"0,0",0,"0,0",0,"0,0",Tiurana,Noguera,252228,73,Matching,Non-matching
Torà,1255,639,616,25223,Torà,4,"6,3",2,"3,1",6,"4,8",Torà,Segarra,252234,1255,Matching,Matching
"Torms, Els",144,77,67,25224,"Torms, Els",0,"0,0",0,"0,0",0,"0,0","Torms, els",Garrigues,252249,144,Matching,Non-matching
Tornabous,858,461,397,25225,Tornabous,3,"6,5",5,"10,8",8,"9,3",Tornabous,Urgell,252252,858,Matching,Matching
Torrebesses,282,150,132,25226,Torrebesses,0,"0,0",0,"0,0",0,"0,0",Torrebesses,Segrià,252265,282,Matching,Non-matching
"Torre de Cabdella, La",760,383,377,25227,"Torre de Cabdella, La",0,"0,0",0,"0,0",0,"0,0","Torre de Cabdella, la",Pallars Jussà,252271,760,Matching,Non-matching
Torrefarrera,4605,2328,2277,25228,Torrefarrera,13,"5,6",14,"6,0",27,"5,9",Torrefarrera,Segrià,252287,4605,Matching,Matching
Torregrossa,2202,1140,1062,25230,Torregrossa,6,"5,3",3,"2,6",9,"4,1",Torregrossa,Pla d'Urgell,252304,2202,Matching,Matching
Torrelameu,743,433,310,25231,Torrelameu,0,"0,0",2,"4,6",2,"2,7",Torrelameu,Noguera,252311,743,Matching,Matching
Torres de Segre,2277,1179,1098,25232,Torres del Segre,26,"22,1",10,"8,5",36,"15,8",Torres de Segre,Segrià,252326,2277,Matching,Matching
Torre-serona,397,208,189,25233,Torre-Serona,1,"4,8",1,"4,8",2,"5,0",Torre-serona,Segrià,252332,397,Matching,Matching
Tremp,5844,2884,2960,25234,Tremp,42,"14,6",19,"6,6",61,"10,4",Tremp,Pallars Jussà,252347,5844,Matching,Matching
Vallbona de les Monges,233,120,113,25238,Vallbona de les Monges,0,"0,0",2,"16,7",2,"8,6",Vallbona de les Monges,Urgell,252385,233,Matching,Matching
"Valls de Valira, Les",791,412,379,25239,Les Valls de Valira,0,"0,0",1,"2,4",1,"1,3","Valls de Valira, les",Alt Urgell,252398,791,Matching,Matching
Vallfogona de Balaguer,1876,937,939,25240,Vallfogona de Balaguer,7,"7,5",1,"1,1",8,"4,3",Vallfogona de Balaguer,Noguera,252402,1876,Matching,Matching
Verdú,919,441,478,25242,Verdú,7,"15,9",2,"4,5",9,"9,8",Verdú,Urgell,252424,919,Matching,Matching
Vielha e Mijaran,5559,2837,2722,25243,Vielha e Mijaran,52,"18,3",29,"10,2",81,"14,6",Vielha e Mijaran,Val d'Aran,252430,5559,Matching,Matching
Vilagrassa,541,278,263,25244,Vilagrassa,2,"7,2",3,"10,8",5,"9,2",Vilagrassa,Urgell,252445,541,Matching,Matching
Vilaller,561,294,267,25245,Vilaller,1,"3,4",0,"0,0",1,"1,8",Vilaller,Alta Ribagorça,252458,561,Matching,Matching
Vilamòs,187,100,87,25247,Vilamòs,0,"0,0",0,"0,0",0,"0,0",Vilamòs,Val d'Aran,252477,187,Matching,Non-matching
Vilanova de Bellpuig,1181,599,582,25248,Vilanova de Bellpuig,5,"8,3",2,"3,3",7,"5,9",Vilanova de Bellpuig,Pla d'Urgell,252483,1181,Matching,Matching
Vilanova de l'Aguda,197,97,100,25249,Vilanova de l'Aguda,0,"0,0",0,"0,0",0,"0,0",Vilanova de l'Aguda,Noguera,252496,197,Matching,Non-matching
Vilanova de Meià,389,223,166,25250,Vilanova de Meià,1,"4,5",0,"0,0",1,"2,6",Vilanova de Meià,Noguera,252509,389,Matching,Matching
Vilanova de Segrià,977,518,459,25251,Vilanova de Segrià,3,"5,8",4,"7,7",7,"7,2",Vilanova de Segrià,Segrià,252516,977,Matching,Matching
Vila-sana,742,376,366,25252,Vila-Sana,3,"8,0",1,"2,7",4,"5,4",Vila-sana,Pla d'Urgell,252521,742,Matching,Matching
"Vilosell, El",169,88,81,25253,"Vilosell, El",0,"0,0",0,"0,0",0,"0,0","Vilosell, el",Garrigues,252537,169,Matching,Non-matching
Vilanova de la Barca,1036,535,501,25254,Vilanova de la Barca,11,"20,6",4,"7,5",15,"14,5",Vilanova de la Barca,Segrià,252542,1036,Matching,Matching
Vinaixa,470,249,221,25255,Vinaixa,1,"4,0",1,"4,0",2,"4,3",Vinaixa,Garrigues,252555,470,Matching,Matching
Vall de Cardós,364,195,169,25901,La Vall de Cardós,0,"0,0",1,"5,1",1,"2,7",Vall de Cardós,Pallars Sobirà,259010,364,Matching,Matching
Sant Martí de Riucorb,646,334,312,25902,Sant Martí de Riucorb,3,"9,0",1,"3,0",4,"6,2",Sant Martí de Riucorb,Urgell,259025,646,Matching,Matching
"Guingueta d'Àneu, La",297,159,138,25903,La Guingueta d'Àneu,1,"6,3",1,"6,3",2,"6,7","Guingueta d'Àneu, la",Pallars Sobirà,259031,297,Matching,Matching
Castell de Mur,183,104,79,25904,Castell de Mur,0,"0,0",0,"0,0",0,"0,0",Castell de Mur,Pallars Jussà,259046,183,Matching,Non-matching
Ribera d'Ondara,426,213,213,25905,Ribera d'Ondara,3,"14,1",0,"0,0",3,"7,0",Ribera d'Ondara,Segarra,259059,426,Matching,Matching
"Valls d'Aguilar, Les",260,145,115,25906,"Valls d'Aguilar, Les",0,"0,0",0,"0,0",0,"0,0","Valls d'Aguilar, les",Alt Urgell,259062,260,Matching,Non-matching
Torrefeta i Florejacs,602,322,280,25907,Torrefeta i florejacs,2,"6,2",2,"6,2",4,"6,6",Torrefeta i Florejacs,Segarra,259078,602,Matching,Matching
Fígols i Alinyà,252,145,107,25908,Fígols i Alinyà,0,"0,0",0,"0,0",0,"0,0",Fígols i Alinyà,Alt Urgell,259084,252,Matching,Non-matching
"Vansa i Fórnols, La",161,84,77,25909,"Vansa i Fórnols, La",0,"0,0",0,"0,0",0,"0,0","Vansa i Fórnols, la",Alt Urgell,259097,161,Matching,Non-matching
Josa i Tuixén,106,58,48,25910,Josa i Tuixén,0,"0,0",0,"0,0",0,"0,0",Josa i Tuixén,Alt Urgell,259101,106,Matching,Non-matching
"Plans de Sió, Els",506,272,234,25911,"Plans de Sió, Els",0,"0,0",0,"0,0",0,"0,0","Plans de Sió, els",Segarra,259118,506,Matching,Non-matching
Gimenells i el Pla de la Font,1111,595,516,25912,Gimenells i el Pla de la Font,7,"11,8",2,"3,4",9,"8,1",Gimenells i el Pla de la Font,Segrià,259123,1111,Matching,Matching
Riu de Cerdanya,93,55,38,25913,Riu de Cerdanya,0,"0,0",0,"0,0",0,"0,0",Riu de Cerdanya,Cerdanya,259139,93,Matching,Non-matching
Aiguamúrcia,901,465,436,43001,Aiguamúrcia,3,"6,5",3,"6,5",6,"6,7",Aiguamúrcia,Alt Camp,430017,901,Matching,Matching
Albinyana,2438,1243,1195,43002,Albinyana,7,"5,6",7,"5,6",14,"5,7",Albinyana,Baix Penedès,430022,2438,Matching,Matching
"Albiol, L'",485,253,232,43003,l'Albiol,2,"7,9",2,"7,9",4,"8,2","Albiol, l'",Baix Camp,430038,485,Matching,Matching
Alcanar,9418,4748,4670,43004,Alcanar,26,"5,5",6,"1,3",32,"3,4",Alcanar,Montsià,430043,9418,Matching,Matching
Alcover,5064,2499,2565,43005,Alcover,7,"2,8",6,"2,4",13,"2,6",Alcover,Alt Camp,430056,5064,Matching,Matching
Aldover,882,445,437,43006,Aldover,4,"9,0",0,"0,0",4,"4,5",Aldover,Baix Ebre,430069,882,Matching,Matching
"Aleixar, L'",873,450,423,43007,L'Aleixar,4,"8,9",3,"6,7",7,"8,0","Aleixar, l'",Baix Camp,430075,873,Matching,Matching
Alfara de Carles,377,199,178,43008,Alfara de Carles,0,"0,0",0,"0,0",0,"0,0",Alfara de Carles,Baix Ebre,430081,377,Matching,Non-matching
Alforja,1801,921,880,43009,Alforja,8,"8,7",3,"3,3",11,"6,1",Alforja,Baix Camp,430094,1801,Matching,Matching
Alió,439,208,231,43010,Alió,1,"4,8",1,"4,8",2,"4,6",Alió,Alt Camp,430108,439,Matching,Matching
Almoster,1351,680,671,43011,Almoster,6,"8,8",4,"5,9",10,"7,4",Almoster,Baix Camp,430115,1351,Matching,Matching
Altafulla,5243,2555,2688,43012,Altafulla,9,"3,5",6,"2,3",15,"2,9",Altafulla,Tarragonès,430120,5243,Matching,Matching
"Ametlla de Mar, L'",6787,3384,3403,43013,L'Ametlla de Mar,14,"4,1",6,"1,8",20,"2,9","Ametlla de Mar, l'",Baix Ebre,430136,6787,Matching,Matching
Amposta,20738,10449,10289,43014,Amposta,49,"4,7",30,"2,9",79,"3,8",Amposta,Montsià,430141,20738,Matching,Matching
Arbolí,137,79,58,43015,Arbolí,0,"0,0",0,"0,0",0,"0,0",Arbolí,Baix Camp,430154,137,Matching,Non-matching
"Arboç, L'",5517,2852,2665,43016,L'Arboç,17,"6,0",12,"4,2",29,"5,3","Arboç, l'",Baix Penedès,430167,5517,Matching,Matching
"Argentera, L'",124,70,54,43017,"Argentera, L'",0,"0,0",0,"0,0",0,"0,0","Argentera, l'",Baix Camp,430173,124,Matching,Non-matching
Arnes,455,224,231,43018,Arnes,0,"0,0",2,"8,9",2,"4,4",Arnes,Terra Alta,430189,455,Matching,Matching
Ascó,1660,856,804,43019,Ascó,4,"4,7",1,"1,2",5,"3,0",Ascó,Ribera d'Ebre,430192,1660,Matching,Matching
Banyeres del Penedès,3170,1612,1558,43020,Banyeres del Penedès,8,"5,0",7,"4,3",15,"4,7",Banyeres del Penedès,Baix Penedès,430206,3170,Matching,Matching
Barberà de la Conca,473,257,216,43021,Barberà de la Conca,1,"3,9",0,"0,0",1,"2,1",Barberà de la Conca,Conca de Barberà,430213,473,Matching,Matching
Batea,1890,944,946,43022,Batea,4,"4,2",3,"3,2",7,"3,7",Batea,Terra Alta,430228,1890,Matching,Matching
Bellmunt del Priorat,280,145,135,43023,Bellmunt del Priorat,2,"13,8",2,"13,8",4,"14,3",Bellmunt del Priorat,Priorat,430234,280,Matching,Matching
Bellvei,2203,1132,1071,43024,Bellvei,3,"2,7",4,"3,5",7,"3,2",Bellvei,Baix Penedès,430249,2203,Matching,Matching
Benifallet,739,348,391,43025,Benifallet,1,"2,9",2,"5,7",3,"4,1",Benifallet,Baix Ebre,430252,739,Matching,Matching
Benissanet,1161,646,515,43026,Benissanet,1,"1,5",2,"3,1",3,"2,6",Benissanet,Ribera d'Ebre,430265,1161,Matching,Matching
"Bisbal de Falset, La",216,116,100,43027,La Bisbal de Falset,0,"0,0",0,"0,0",0,"0,0","Bisbal de Falset, la",Priorat,430271,216,Matching,Non-matching
"Bisbal del Penedès, La",3528,1862,1666,43028,La Bisbal del Penedès,7,"3,8",6,"3,2",13,"3,7","Bisbal del Penedès, la",Baix Penedès,430287,3528,Matching,Matching
Blancafort,389,198,191,43029,Blancafort,0,"0,0",0,"0,0",0,"0,0",Blancafort,Conca de Barberà,430290,389,Matching,Non-matching
Bonastre,688,357,331,43030,Bonastre,0,"0,0",0,"0,0",0,"0,0",Bonastre,Baix Penedès,430304,688,Matching,Non-matching
"Borges del Camp, Les",2037,1050,987,43031,Les Borges del Camp,5,"4,8",2,"1,9",7,"3,4","Borges del Camp, les",Baix Camp,430311,2037,Matching,Matching
Bot,573,295,278,43032,Bot,0,"0,0",1,"3,4",1,"1,7",Bot,Terra Alta,430326,573,Matching,Matching
Botarell,1068,549,519,43033,Botarell,2,"3,6",3,"5,5",5,"4,7",Botarell,Baix Camp,430332,1068,Matching,Matching
Bràfim,692,357,335,43034,Bràfim,4,"11,2",3,"8,4",7,"10,1",Bràfim,Alt Camp,430347,692,Matching,Matching
Cabacés,298,155,143,43035,Cabacés,2,"12,9",0,"0,0",2,"6,7",Cabacés,Priorat,430350,298,Matching,Matching
Cabra del Camp,1163,608,555,43036,Cabra del Camp,5,"8,2",2,"3,3",7,"6,0",Cabra del Camp,Alt Camp,430363,1163,Matching,Matching
Calafell,26538,13362,13176,43037,Calafell,52,"3,9",46,"3,4",98,"3,7",Calafell,Baix Penedès,430379,26538,Matching,Matching
Cambrils,33898,16553,17345,43038,Cambrils,103,"6,2",61,"3,7",164,"4,8",Cambrils,Baix Camp,430385,33898,Matching,Matching
Capafonts,121,62,59,43039,Capafonts,0,"0,0",0,"0,0",0,"0,0",Capafonts,Baix Camp,430398,121,Matching,Non-matching
Capçanes,398,202,196,43040,Capçanes,1,"5,0",0,"0,0",1,"2,5",Capçanes,Priorat,430402,398,Matching,Matching
Caseres,259,129,130,43041,Caseres,2,"15,5",1,"7,8",3,"11,6",Caseres,Terra Alta,430419,259,Matching,Matching
Castellvell del Camp,2857,1438,1419,43042,Castellvell del Camp,4,"2,8",6,"4,2",10,"3,5",Castellvell del Camp,Baix Camp,430424,2857,Matching,Matching
"Catllar, El",4451,2309,2142,43043,El Catllar,11,"4,8",5,"2,2",16,"3,6","Catllar, el",Tarragonès,430430,4451,Matching,Matching
"Sénia, La",5681,2844,2837,43044,La Sénia,6,"2,1",7,"2,5",13,"2,3","Sénia, la",Montsià,430445,5681,Matching,Matching
Colldejou,176,93,83,43045,Colldejou,0,"0,0",0,"0,0",0,"0,0",Colldejou,Baix Camp,430458,176,Matching,Non-matching
Conesa,103,54,49,43046,Conesa,0,"0,0",0,"0,0",0,"0,0",Conesa,Conca de Barberà,430461,103,Matching,Non-matching
Constantí,6540,3398,3142,43047,Constantí,19,"5,6",14,"4,1",33,"5,0",Constantí,Tarragonès,430477,6540,Matching,Matching
Corbera d'Ebre,1016,531,485,43048,Corbera d'Ebre,3,"5,6",0,"0,0",3,"3,0",Corbera d'Ebre,Terra Alta,430483,1016,Matching,Matching
Cornudella de Montsant,941,505,436,43049,Cornudella de Montsant,3,"5,9",2,"4,0",5,"5,3",Cornudella de Montsant,Priorat,430496,941,Matching,Matching
Creixell,3642,1845,1797,43050,Creixell,11,"6,0",9,"4,9",20,"5,5",Creixell,Tarragonès,430509,3642,Matching,Matching
Cunit,12952,6347,6605,43051,Cunit,57,"9,0",38,"6,0",95,"7,3",Cunit,Baix Penedès,430516,12952,Matching,Matching
Xerta,1170,571,599,43052,Xerta,7,"12,3",1,"1,8",8,"6,8",Xerta,Baix Ebre,430521,1170,Matching,Matching
Duesaigües,245,140,105,43053,Duesaigües,0,"0,0",1,"7,1",1,"4,1",Duesaigües,Baix Camp,430537,245,Matching,Matching
"Espluga de Francolí, L'",3755,1824,1931,43054,L'Espluga de Francolí,7,"3,8",7,"3,8",14,"3,7","Espluga de Francolí, l'",Conca de Barberà,430542,3755,Matching,Matching
Falset,2834,1412,1422,43055,Falset,15,"10,6",6,"4,2",21,"7,4",Falset,Priorat,430555,2834,Matching,Matching
"Fatarella, La",941,458,483,43056,La Fatarella,0,"0,0",2,"4,4",2,"2,1","Fatarella, la",Terra Alta,430568,941,Matching,Matching
"Febró, La",40,25,15,43057,La Febró,0,"0,0",0,"0,0",0,"0,0","Febró, la",Baix Camp,430574,40,Matching,Non-matching
"Figuera, La",111,63,48,43058,La Figuera,0,"0,0",0,"0,0",0,"0,0","Figuera, la",Priorat,430580,111,Matching,Non-matching
Figuerola del Camp,320,159,161,43059,Figuerola del Camp,2,"12,6",2,"12,6",4,"12,5",Figuerola del Camp,Alt Camp,430593,320,Matching,Matching
Flix,3408,1717,1691,43060,Flix,11,"6,4",5,"2,9",16,"4,7",Flix,Ribera d'Ebre,430607,3408,Matching,Matching
Forès,43,25,18,43061,Forès,0,"0,0",0,"0,0",0,"0,0",Forès,Conca de Barberà,430614,43,Matching,Non-matching
Freginals,346,175,171,43062,Freginals,1,"5,7",0,"0,0",1,"2,9",Freginals,Montsià,430629,346,Matching,Matching
"Galera, La",731,375,356,43063,La Galera,1,"2,7",0,"0,0",1,"1,4","Galera, la",Montsià,430635,731,Matching,Matching
Gandesa,3064,1563,1501,43064,Gandesa,5,"3,2",3,"1,9",8,"2,6",Gandesa,Terra Alta,430640,3064,Matching,Matching
Garcia,527,264,263,43065,Garcia,1,"3,8",1,"3,8",2,"3,8",Garcia,Ribera d'Ebre,430653,527,Matching,Matching
"Garidells, Els",187,94,93,43066,Els Garidells,0,"0,0",0,"0,0",0,"0,0","Garidells, els",Alt Camp,430666,187,Matching,Non-matching
Ginestar,753,403,350,43067,Ginestar,4,"9,9",2,"5,0",6,"8,0",Ginestar,Ribera d'Ebre,430672,753,Matching,Matching
Godall,575,289,286,43068,Godall,2,"6,9",0,"0,0",2,"3,5",Godall,Montsià,430688,575,Matching,Matching
Gratallops,229,125,104,43069,Gratallops,0,"0,0",0,"0,0",0,"0,0",Gratallops,Priorat,430691,229,Matching,Non-matching
"Guiamets, Els",270,128,142,43070,Els Guiamets,1,"7,8",3,"23,4",4,"14,8","Guiamets, els",Priorat,430705,270,Matching,Matching
Horta de Sant Joan,1149,602,547,43071,Horta de Sant Joan,1,"1,7",1,"1,7",2,"1,7",Horta de Sant Joan,Terra Alta,430712,1149,Matching,Matching
"Lloar, El",107,58,49,43072,El Lloar,0,"0,0",0,"0,0",0,"0,0","Lloar, el",Priorat,430727,107,Matching,Non-matching
Llorac,100,52,48,43073,Llorac,0,"0,0",0,"0,0",0,"0,0",Llorac,Conca de Barberà,430733,100,Matching,Non-matching
Llorenç del Penedès,2393,1172,1221,43074,Llorenç del Penedès,8,"6,8",7,"6,0",15,"6,3",Llorenç del Penedès,Baix Penedès,430748,2393,Matching,Matching
Margalef,97,59,38,43075,Margalef,0,"0,0",0,"0,0",0,"0,0",Margalef,Priorat,430751,97,Matching,Non-matching
Marçà,594,314,280,43076,Marçà,3,"9,6",1,"3,2",4,"6,7",Marçà,Priorat,430764,594,Matching,Matching
Mas de Barberans,578,288,290,43077,Mas de Barberans,1,"3,5",1,"3,5",2,"3,5",Mas de Barberans,Montsià,430770,578,Matching,Matching
Masdenverge,1070,546,524,43078,Masdenverge,1,"1,8",0,"0,0",1,"0,9",Masdenverge,Montsià,430786,1070,Matching,Matching
Masllorenç,504,283,221,43079,Masllorenç,1,"3,5",0,"0,0",1,"2,0",Masllorenç,Baix Penedès,430799,504,Matching,Matching
"Masó, La",276,146,130,43080,La Masó,1,"6,8",1,"6,8",2,"7,2","Masó, la",Alt Camp,430803,276,Matching,Matching
Maspujols,827,426,401,43081,Maspujols,0,"0,0",2,"4,7",2,"2,4",Maspujols,Baix Camp,430810,827,Matching,Matching
"Masroig, El",497,270,227,43082,El Masroig,3,"11,1",0,"0,0",3,"6,0","Masroig, el",Priorat,430825,497,Matching,Matching
"Milà, El",178,85,93,43083,El Milà,0,"0,0",0,"0,0",0,"0,0","Milà, el",Alt Camp,430831,178,Matching,Non-matching
Miravet,691,369,322,43084,Miravet,2,"5,4",0,"0,0",2,"2,9",Miravet,Ribera d'Ebre,430846,691,Matching,Matching
"Molar, El",297,158,139,43085,El Molar,0,"0,0",2,"12,7",2,"6,7","Molar, el",Priorat,430859,297,Matching,Matching
Montblanc,7364,3737,3627,43086,Montblanc,17,"4,5",14,"3,7",31,"4,2",Montblanc,Conca de Barberà,430862,7364,Matching,Matching
Montbrió del Camp,2890,1485,1405,43088,Montbrió del Camp,7,"4,7",4,"2,7",11,"3,8",Montbrió del Camp,Baix Camp,430884,2890,Matching,Matching
Montferri,387,202,185,43089,Montferri,0,"0,0",1,"5,0",1,"2,6",Montferri,Alt Camp,430897,387,Matching,Matching
"Montmell, El",1512,808,704,43090,El Montmell,2,"2,5",3,"3,7",5,"3,3","Montmell, el",Baix Penedès,430901,1512,Matching,Matching
Mont-ral,162,94,68,43091,Mont-ral,0,"0,0",0,"0,0",0,"0,0",Mont-ral,Alt Camp,430918,162,Matching,Non-matching
Mont-roig del Camp,12136,6260,5876,43092,Mont-Roig del Camp,13,"2,1",17,"2,7",30,"2,5",Mont-roig del Camp,Baix Camp,430923,12136,Matching,Matching
Móra d'Ebre,5690,2845,2845,43093,Móra d'Ebre,19,"6,7",5,"1,8",24,"4,2",Móra d'Ebre,Ribera d'Ebre,430939,5690,Matching,Matching
Móra la Nova,3087,1541,1546,43094,Móra la Nova,9,"5,8",5,"3,2",14,"4,5",Móra la Nova,Ribera d'Ebre,430944,3087,Matching,Matching
"Morell, El",3704,1881,1823,43095,El Morell,12,"6,4",2,"1,1",14,"3,8","Morell, el",Tarragonès,430957,3704,Matching,Matching
"Morera de Montsant, La",152,85,67,43096,La Morera de Montsant,0,"0,0",0,"0,0",0,"0,0","Morera de Montsant, la",Priorat,430960,152,Matching,Non-matching
"Nou de Gaià, La",603,300,303,43097,La Nou de Gaià,0,"0,0",0,"0,0",0,"0,0","Nou de Gaià, la",Tarragonès,430976,603,Matching,Non-matching
Nulles,492,267,225,43098,Nulles,1,"3,7",1,"3,7",2,"4,1",Nulles,Alt Camp,430982,492,Matching,Matching
"Palma d'Ebre, La",340,166,174,43099,La Palma d'Ebre,1,"6,0",1,"6,0",2,"5,9","Palma d'Ebre, la",Ribera d'Ebre,430995,340,Matching,Matching
"Pallaresos, Els",4777,2404,2373,43100,Els Pallaresos,46,"19,1",17,"7,1",63,"13,2","Pallaresos, els",Tarragonès,431009,4777,Matching,Matching
Passanant i Belltall,163,95,68,43101,Passanant i Belltall,0,"0,0",0,"0,0",0,"0,0",Passanant i Belltall,Conca de Barberà,431016,163,Matching,Non-matching
Paüls,556,277,279,43102,Paüls,1,"3,6",0,"0,0",1,"1,8",Paüls,Baix Ebre,431021,556,Matching,Matching
Perafort,1261,654,607,43103,Perafort,4,"6,1",2,"3,1",6,"4,8",Perafort,Tarragonès,431037,1261,Matching,Matching
"Perelló, El",2770,1421,1349,43104,El Perelló,3,"2,1",2,"1,4",5,"1,8","Perelló, el",Baix Ebre,431042,2770,Matching,Matching
"Piles, Les",212,120,92,43105,"Piles, Les",0,"0,0",0,"0,0",0,"0,0","Piles, les",Conca de Barberà,431055,212,Matching,Non-matching
"Pinell de Brai, El",1017,516,501,43106,El Pinell de Brai,0,"0,0",0,"0,0",0,"0,0","Pinell de Brai, el",Terra Alta,431068,1017,Matching,Non-matching
Pira,493,261,232,43107,Pira,1,"3,8",2,"7,7",3,"6,1",Pira,Conca de Barberà,431074,493,Matching,Matching
"Pla de Santa Maria, El",2327,1215,1112,43108,El Pla de Santa Maria,5,"4,1",4,"3,3",9,"3,9","Pla de Santa Maria, el",Alt Camp,431080,2327,Matching,Matching
"Pobla de Mafumet, La",3904,1982,1922,43109,La Pobla de Mafumet,13,"6,6",3,"1,5",16,"4,1","Pobla de Mafumet, la",Tarragonès,431093,3904,Matching,Matching
"Pobla de Massaluca, La",318,181,137,43110,La Pobla de Massaluca,2,"11,0",2,"11,0",4,"12,6","Pobla de Massaluca, la",Terra Alta,431107,318,Matching,Matching
"Pobla de Montornès, La",2839,1486,1353,43111,La Pobla de Montornès,1,"0,7",3,"2,0",4,"1,4","Pobla de Montornès, la",Tarragonès,431114,2839,Matching,Matching
Poboleda,313,166,147,43112,Poboleda,1,"6,0",0,"0,0",1,"3,2",Poboleda,Priorat,431129,313,Matching,Matching
"Pont d'Armentera, El",505,258,247,43113,El Pont d'Armentera,2,"7,8",1,"3,9",3,"5,9","Pont d'Armentera, el",Alt Camp,431135,505,Matching,Matching
Porrera,439,229,210,43114,Porrera,2,"8,7",2,"8,7",4,"9,1",Porrera,Priorat,431140,439,Matching,Matching
Pradell de la Teixeta,152,70,82,43115,Pradell de la Teixeta,0,"0,0",0,"0,0",0,"0,0",Pradell de la Teixeta,Priorat,431153,152,Matching,Non-matching
Prades,589,309,280,43116,Prades,1,"3,2",2,"6,5",3,"5,1",Prades,Baix Camp,431166,589,Matching,Matching
Prat de Comte,183,98,85,43117,Prat de Comte,0,"0,0",0,"0,0",0,"0,0",Prat de Comte,Terra Alta,431172,183,Matching,Non-matching
Pratdip,738,395,343,43118,Pratdip,1,"2,5",1,"2,5",2,"2,7",Pratdip,Baix Camp,431188,738,Matching,Matching
Puigpelat,1149,590,559,43119,Puigpelat,1,"1,7",1,"1,7",2,"1,7",Puigpelat,Alt Camp,431191,1149,Matching,Matching
Querol,507,285,222,43120,Querol,0,"0,0",0,"0,0",0,"0,0",Querol,Alt Camp,431205,507,Matching,Non-matching
Rasquera,781,384,397,43121,Rasquera,3,"7,8",0,"0,0",3,"3,8",Rasquera,Ribera d'Ebre,431212,781,Matching,Matching
Renau,157,82,75,43122,Renau,0,"0,0",0,"0,0",0,"0,0",Renau,Tarragonès,431227,157,Matching,Non-matching
Reus,104373,50415,53958,43123,Reus,361,"7,2",237,"4,7",598,"5,7",Reus,Baix Camp,431233,104373,Matching,Matching
"Riba, La",585,321,264,43124,La Riba,0,"0,0",0,"0,0",0,"0,0","Riba, la",Alt Camp,431248,585,Matching,Non-matching
Riba-roja d'Ebre,1126,593,533,43125,Riba-Roja d'Ebre,0,"0,0",2,"3,4",2,"1,8",Riba-roja d'Ebre,Ribera d'Ebre,431251,1126,Matching,Matching
"Riera de Gaià, La",1744,867,877,43126,La Riera de Gaià,1,"1,2",2,"2,3",3,"1,7","Riera de Gaià, la",Tarragonès,431264,1744,Matching,Matching
Riudecanyes,1124,590,534,43127,Riudecanyes,0,"0,0",2,"3,4",2,"1,8",Riudecanyes,Baix Camp,431270,1124,Matching,Matching
Riudecols,1180,611,569,43128,Riudecols,1,"1,6",0,"0,0",1,"0,8",Riudecols,Baix Camp,431286,1180,Matching,Matching
Riudoms,6594,3380,3214,43129,Riudoms,17,"5,0",10,"3,0",27,"4,1",Riudoms,Baix Camp,431299,6594,Matching,Matching
Rocafort de Queralt,225,122,103,43130,Rocafort de Queralt,1,"8,2",1,"8,2",2,"8,9",Rocafort de Queralt,Conca de Barberà,431303,225,Matching,Matching
Roda de Berà,6567,3341,3226,43131,Roda de Berà,5,"1,5",14,"4,2",19,"2,9",Roda de Berà,Tarragonès,431310,6567,Matching,Matching
Rodonyà,490,262,228,43132,Rodonyà,1,"3,8",3,"11,5",4,"8,2",Rodonyà,Alt Camp,431325,490,Matching,Matching
Roquetes,7973,4126,3847,43133,Roquetes,27,"6,5",17,"4,1",44,"5,5",Roquetes,Baix Ebre,431331,7973,Matching,Matching
"Rourell, El",366,191,175,43134,El Rourell,0,"0,0",0,"0,0",0,"0,0","Rourell, el",Alt Camp,431346,366,Matching,Non-matching
Salomó,557,295,262,43135,Salomó,0,"0,0",0,"0,0",0,"0,0",Salomó,Tarragonès,431359,557,Matching,Non-matching
Sant Carles de la Ràpita,14789,7238,7551,43136,Sant Carles de la Ràpita,31,"4,3",15,"2,1",46,"3,1",Sant Carles de la Ràpita,Montsià,431362,14789,Matching,Matching
Sant Jaume dels Domenys,2622,1342,1280,43137,Sant Jaume dels Domenys,5,"3,7",2,"1,5",7,"2,7",Sant Jaume dels Domenys,Baix Penedès,431378,2622,Matching,Matching
Santa Bàrbara,3707,1881,1826,43138,Santa Bàrbara,7,"3,7",6,"3,2",13,"3,5",Santa Bàrbara,Montsià,431384,3707,Matching,Matching
Santa Coloma de Queralt,2673,1328,1345,43139,Santa Coloma de Queralt,18,"13,6",9,"6,8",27,"10,1",Santa Coloma de Queralt,Conca de Barberà,431397,2673,Matching,Matching
Santa Oliva,3320,1685,1635,43140,Santa Oliva,8,"4,7",8,"4,7",16,"4,8",Santa Oliva,Baix Penedès,431401,3320,Matching,Matching
Pontils,117,66,51,43141,Pontils,0,"0,0",0,"0,0",0,"0,0",Pontils,Conca de Barberà,431418,117,Matching,Non-matching
Sarral,1548,789,759,43142,Sarral,2,"2,5",5,"6,3",7,"4,5",Sarral,Conca de Barberà,431423,1548,Matching,Matching
