id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14062866,"Obras para la terminación de la edificación de 39 viviendas con protección pública en alquiler, 42 garajes, 39 trasteros y 2 locales comerciales en la calle Velarde 19 de Alcobendas (Madrid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zuiJYtq777Y36J9Lctlsuw%3D%3D,9,2024,5960278.4,5387150.18,Alcobendas,480,A17013863,"CONSTRUCCIONES RUBAU, S.A.",39
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11227790,"Ejecución de las obras necesarias para la realización de mejoras de accesibilidad en edificio de uso residencial vivienda colectiva, sito en Toledo, financiado con fondos del Plan de Recuperación, Transformación y Resiliencia-NextGenerationEU",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H99D6yA94uBvYnTkQN0%2FZA%3D%3D,9,2022,47210.24,55981.9,Toledo,90,B13617972,"CONSTRUCCIONES JOSE MANUEL CRUZ, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16871077,"Contrato de obras de rehabilitación de una vivienda sita en la calle Doctor Fleming 19 de Alconchel, (Badajoz), para desarrollar el programa piloto “REHABITA”.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fAxZFVZ2v2SExvMJXBMHHQ%3D%3D,9,2025,49609.36,60027.32,Cáceres,120,B06460364,Unión Constructiva Consap AyP S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16586830,"Finalización de las viviendas M y L de la promoción inacabada en C/ San Isidro, 5B y C/ La Purísima, 7",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ibuts14H2uE%2B1TMyIiZmzw%3D%3D,9,2025,106737.58,117411.34,Benageber,240,B97412225,ESTRUCTURAS Y SERVICIOS LACORPE S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15031824,"obras de rehabilitación de la fachada de un edificio de viviendas ubicado en Salgueiras, Villanueva de Oscos.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yghQjHvSdNkzjChw4z%2FXvw%3D%3D,9,2024,88462.69,105270.0,Oviedo,120,B74028218,"PROMOGRADO, SL",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17935193,Rehabilitación de una vivienda de protección pública energéticamente eficiente con destino a alquiler social en Calle Las Acacias 5 de Pontones,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=h5wQnJ5fq3J9PLkba5eRog%3D%3D,9,2025,74409.31,84633.15,Santiago-Pontones (Jaén),540,B18959080,Racesagra Obras y servicios S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12580987,"Obras de construcción de la promoción denominada ""Olivos Fase 4"", situada en el Distrito de Latina, Madrid.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MaxUQ%2Buxirh4zIRvjBVCSw%3D%3D,9,2023,8066616.6,7364820.96,Madrid,750,A33615931,"TABLEROS Y PUENTES,S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11449769,"REACT-UE. Rehabilitación de inmueble para una vivienda 2 en alquiler social en C/ Las Eras, nº 3 de Villaturde (Palencia). Contrato financiado con Fondo Europeo de Desarrollo Regional, como respuesta de la Unión Europea al COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JhR1YBxTp1emq21uxhbaVQ%3D%3D,9,2022,79999.99,94864.0,Valladolid,180,B24694879,RENOVA SOLUCIONES INTEGRALES DE CONSTRUCCION S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17687425,Ejecución del Proyecto de distribución interior de vivienda dúplex en Calle Mayor número 12 3A de Estada (Huesca),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s2Saw667QKAS7pcxhTeWOg%3D%3D,9,2025,83066.85,87472.89,Estada,150,18040080F,CÉSAR GONZÁLEZ CLÚA,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13498117,POS 2023: Acondicionamiento de vivienda para nuevos pobladores,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YWZdOEswQ8hQFSeKCRun4Q%3D%3D,9,2023,73530.43,84522.51,Labuerda,180,B22354674,PUEYO SOLANO SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17085452,Obras para reparación y rehabilitación planta primera edificio Passeig Les Grutes 32 de La Vall d´Uixó,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eZ5cM4yibBuGCFcHcNGIlQ%3D%3D,9,2025,61810.46,65271.86,La Vall d'Uixó,90,B12852000,PACALE 10 SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13480347,"Ejecución de las obras necesarias para la reforma y acondicionamiento de edificio municipal para la creación de dos apartamentos para uso social en Plaza Frontón 34, Peñalén (Guadalajara)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=453txzjGXOyExvMJXBMHHQ%3D%3D,9,2023,84276.86,101488.75,Toledo,150,B19173475,CONSTRUPIEDRA SANZ S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11533566,"rehabilitación de dos viviendas de titularidad municipal para destinarlas a fijación de población en calle Escuelas nº 4 y 6 según Catastro (números 2 y 4 según callejero municipal) de Monreal del Campo,.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5WcM73WK6xh7h85%2Fpmmsfw%3D%3D,9,2022,130160.24,157493.89,Monreal del Campo,60,B44025922,"CONSTRUCCIONES MARTINEZ CASTELLOTE, S.L.",2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13538996,"Fondos de Cohesión Territorial. Rehabilitación de inmueble para dos viviendas en alquiler social en Avenida Río Aranzuelo Nº3, Hontoria de Valdearados (Burgos)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2F5eW2DyoyozCfVQHDepjGQ%3D%3D,9,2023,76735.2,85876.59,Valladolid,120,B86783628,GESTION INTEGRAL DE MANTENIMIENTOS Y SERVICIOS AUXILIARES S.L,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16016559,Ejecución de obras para la construcción de 61 viviendas (Fases II y III de un total de 88 viviendas) energéticamente eficientes en las calles La Merced y San Lorenzo en Huesca,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LDhj0t620ldWhbmkna2nXQ%3D%3D,9,2025,7717538.99,8246354.61,Zaragoza,455,312529,UTE MARCO-ACSA-VIALEX,61
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11412948,"REACT-UE. Rehabilitación de inmueble para vivienda en alquiler social en C/ Santa María nº 11 de Tamarón (Burgos). Contrato financiado con Fondo Europeo de Desarrollo Regional, como respuesta de la Unión Europea al COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9udBBghTMJnnSoTX3z%2F7wA%3D%3D,9,2022,79999.99,94380.0,Valladolid,180,B24694879,RENOVA SOLUCIONES INTEGRALES DE CONSTRUCCION S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17680391,"Licitación P.A.S. 5 viviendas Antiguo Cuartel C/ San Pablo, 12",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eGpViXFGeq0eC9GJQOEBkQ%3D%3D,9,2025,452200.0,544500.0,Boltaña,360,B09751850,"GECO CARIÑENA, S.L.",5
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17687611,ERRP La Paterna Edificio 1 Eficiencia Energética y Adecuación de Instalaciones para Ascensores,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nk9flhXqk4RQFSeKCRun4Q%3D%3D,9,2025,450372.32,457360.16,Las Palmas de Gran Canaria,150,B76183508,URBAN2020 S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13134379,"Obras de reforma para el desdoblamiento del pabellón de cargo núm. 2 en la Base Aérea de Matacán, Villagonzalo de Tormes, Salamanca.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=L3m8IlwsWjKOUi78BmzhOQ%3D%3D,9,2023,141553.13,157178.99,Madrid,90,B09664855,LA VENTANA DISCRETA S.L.U,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17907724,"Contrato de obras ""Rehabilitación energética de edificio para albergar tres viviendas individuales en Cervera del Río Alhama"", financiado con cargo al Plan de Recuperación, Transformación y Resiliencia.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=W4PSfMCAN7DpxJFXpLZ%2B2A%3D%3D,9,2025,360967.99,429537.9,Cervera del Río Alhama (La Rioja),180,B26552703,JIMFOR REFORMAS S. L.,3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16912716,"Obras de reparación de dos cubiertas en las viviendas de la C/ Batalla De Orduña Nº 11 Y C/ Batalla De Villaviciosa Nº 28, Colonia Primo de Rivera, Alcalá de Henares, Madrid.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FQshdr8J9q02wEhQbcAqug%3D%3D,9,2025,216271.09,197835.0,Madrid,150,B86555885,SAN SEGUNDO INFRAESTRUCTURAS SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17275341,Construcción de 8 V.P.P en edificios energéticamente eficientes en Don Benito (Badajoz),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jDToy6Z4PDi5HQrHoP3G5A%3D%3D,9,2025,1039818.18,1098644.29,Mérida,330,B10103208,"CONSTRUCCIONES EUGENIO RUIZ, S.L.",8
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12908525,"REACT-UE. Rehabilitación de inmueble para vivienda alquiler social en Camino Becerril, nº 3 de Monzón de Campos (Palencia). Contrato financiado con Fondo Europeo de Desarrollo Regional, como parte de la respuesta de la Unión Europea a la pandemia COVID19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CsQdgCXL%2F%2Bu8ebB%2FXTwy0A%3D%3D,9,2023,66115.7,79315.5,Valladolid,120,71932794H,BAHILLO IÑIGUEZ PEDRO PASCUAL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12889973,"Fondos de Cohesión Territorial. Obra de Rehabilitación de la Primera Planta del inmueble para vivienda de alquiler social en Plaza Mayor, nº 2 de VALLE DE TABLADILLO (Segovia).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=D0%2Bi%2BKbyXiCKeVWTb9Scog%3D%3D,9,2023,79999.99,91960.0,Valladolid,120,B87785671,ORC Rehabilitaciones slu,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15528161,Obras de reforma y mejora de accesibilidad del edificio municipal de la calle San Miguel n.º 38 de Vilamarxant,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FN4B0%2B4O6ME%2Bk2oCbDosIw%3D%3D,9,2024,107438.02,121603.39,Vilamarxant,120,B46807640,INSDAGAR S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17877754,Rehabilitacion de inmueble para vivienda en alquiler social en la C/ La Granja 4D - EL MADERAL (ZAMORA),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5u0NQeMnpIXmnwcj%2BxbdTg%3D%3D,9,2025,79999.99,91959.99,Valladolid,180,B47749197,CLIMA HEAT&COLD SERVICES S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11540215,"Obras de construcción de la promoción denominada ""Cañaveral 12"", Distrito de Vicálvaro, Madrid",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=M3te683Euz%2Bmq21uxhbaVQ%3D%3D,9,2023,13454974.71,12108163.69,Madrid,750,A20072302,CONSTRUCCIONES AMENABAR S.A.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17457960,"FON COH TER. LE-Rehabilitacion de inmueble para dos viviendas para alquiler social en C/Trascasa nº2, 2ºA y 2ªB, Noceda del Bierzo (Leon)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KF%2BKt1y8V24Xhk1FZxEyvw%3D%3D,9,2025,79999.98,96679.0,Valladolid,180,B24673832,Técnicas Construcción Sevemul S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17776946,"PA-Rehabilitación de vivienda para alquiler social en C/Vía Férrea, nº2 de VILLADA (Palencia)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bhqwiDLg4SDmnwcj%2BxbdTg%3D%3D,9,2025,79999.99,96112.71,Valladolid,180,B47467055,"IMPERMEABILIZACIONES IMPALAG, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14588361,Obras de Edificación de 51 viviendas VPPL en la parcela 5.1.1. del ámbito AA-01 El Rosón (Getafe),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AuVaDef2nSb9pbnDwlaUlg%3D%3D,9,2024,7962049.34,8104012.67,Getafe,660,A50316595,"CONSTRUCCIONES MARIANO LOPEZ NAVARRO, S.A.U.",51
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16991007,Obras de construcción de tres viviendas protegidas en Fuente Palmera.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RfQ2nvR5sxHE6P%2FuLemXRw%3D%3D,9,2025,285750.77,298611.4,Córdoba,330,A84465749,"TRAUXIA, S.A.",3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15605571,Construcción de Dos Viviendas de Alquiler Asequible,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Px6lfWILJD65HQrHoP3G5A%3D%3D,9,2024,303991.69,287272.15,Carenas,480,B50617083,BM CNES,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15555912,"Proyecto y obra de edificio industrializado modular 3D en ""Parcela R-1 Barrio del Aeropuerto"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZPCMGtXnxB4l5NjlNci%2BtA%3D%3D,9,2024,5141680.85,5564905.62,Madrid,660,B58117086,"RO8IG CONSTRUCCIONES Y SERVICIOS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11943762,Reforma interior de vivienda de Maestro para destinarlo a alquiler,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FdrW%2BtpAoL9vYnTkQN0%2FZA%3D%3D,9,2023,54196.88,62436.0,El Campillo,300,B72385792,NEXO OBRAS E INSTALACIONES S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11544591,Rehabilitación de viviendas municipales.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BbHyvYrp76V7h85%2Fpmmsfw%3D%3D,9,2023,162510.42,174857.61,Teruel,120,B44218238,FERROBLESA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16492419,Construcción de 8 VPP en edificios energéticamente eficientes en Jerez de los Caballeros (Badajoz),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=c%2Fi030Tot64eIBJRHQiPkQ%3D%3D,9,2025,1030873.93,1077262.13,Mérida,330,B06275408,FAM.PARC. S.L.,8
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10987979,"REACT-UE. Rehabilitación de vivienda para alquiler social en C/Juan de Austria nº19, Villagarcía de Campos (VA). Contrato financiado con Fondo Europeo de Desarrollo Regional, como parte de respuesta de Unión Europea a la pandemia COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2B14VjqKBi%2F%2Bmq21uxhbaVQ%3D%3D,9,2022,79999.03,95824.93,Valladolid,120,B06909501,MERAKI CR S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11533453,Obras de reparación de viviendas y adopción de medidas para impedir el asalto de viviendas pertenecientes al patrimonio público de la Generalitat en la provincia de València para los ejercicios 2023/2025.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PLJY8jOWGvtvYnTkQN0%2FZA%3D%3D,9,2023,4900000.0,4565330.0,Valencia,900,B54342142,"GESTASER, OBRAS Y SERVICIOS S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6175720,"Obras de ejecuciónde un edificio de 22 viviendas de protección pública en la c/ Molí Nou, nº 1, de Vilafranca de Bonany, Mallorca",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=p8Sto6hKfoV7h85%2Fpmmsfw%3D%3D,9,2020,2633924.14,2795620.74,Palma,540,B32001687,ALEA CONSTRUCCIONES S.L.,22
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17739209,Construcción de 4 VPP en edificios energéticamente eficientes en Talaván (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RAHAJ8aBNSQkJPJS%2BPS9vg%3D%3D,9,2025,556363.64,608940.0,Mérida,270,A10206365,"Grupo Empresarial Magenta, S.A.",4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16303843,"FON-COH-TER. SA-Rehabilitación de vivienda, para alquiler social, en C/Mirasierra-I, nº 2 (D) de MARTÍNAMOR (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QmL8SO5q2BY4NavIWzMcHA%3D%3D,9,2025,79968.87,89892.21,Valladolid,180,B37343274,"EURODUERO SERVICIOS AUXILIARES, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13549850,"Fondos de Cohesión Territorial. Rehabilitación de inmueble para vivienda de alquiler social, en C/ La Fuente, nº 54 de Quintanar de la Sierra (Burgos)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=EQSnEbfYK1WcCF8sV%2BqtYA%3D%3D,9,2023,79997.99,88085.79,Valladolid,120,B47749197,CLIMA HEAT&COLD SERVICES S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16959876,FON.COH.TE.-LE-Rehabilitación de inmueble municipal para vivienda de alquiler social en C/Puente nº74 - Valderrueda (Leon),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=neEh84TVOCh9PLkba5eRog%3D%3D,9,2025,79924.42,96708.55,Valladolid,120,71412902H,MIGUEL ÁNGEL FERNÁNDEZ ARIAS,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13351805,Obras de rehabilitación de una vivienda unifamiliar den la calle Gongora 1-B de Las Palmas de G.C. (MACAN),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rz0IzjvYeyLI8aL3PRS10Q%3D%3D,9,2023,181077.99,162752.9,Las Palmas de Gran Canaria,180,B76337138,RAMAND ESTRUCTURAS SL,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15716240,"FON COE TER. SG-Rehabilitación de una vivienda para alquiler social, dentro del programa Rehabitare, en C/ Real, nº 8 de RIAHUELAS municipio de Fresno de Cantespino (Segovia).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Gv8qAIm9hO4adbH3CysQuQ%3D%3D,9,2024,79999.99,95831.9,Valladolid,120,B86223765,Servicios Urgentes de Atención a la Construcción SL,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9237956,"Contrato conjunto de ejecución de obras de la fase I, compuesta por 27 viviendas, más 90 garajes y 88 trasteros de un edificio de viviendas en Huesca, en la APE 19-01, entre las calles Padre Huesca, La Merced y San Lorenzo y ejecución de las obras de urbanización de las calles colindantes La Merced y San Lorenzo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l2xG9flaa0ISugstABGr5A%3D%3D,9,2022,5704236.3,6224031.51,Zaragoza,600,277356,UTE LA MERCED,27
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17901700,"Reforma de vivienda unifamiliar entre medianeras Calle Sant Francesc, nº 1, con destino a vivienda de alquiler con fines sociales.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O3Zm8DsAzg436J9Lctlsuw%3D%3D,9,2025,100471.25,112642.42,Montesa,360,B98889140,Reycops Reformas y Construcciones sl,
